Image ID,True,Pred
lhc_119.jpg,85.0,86.74135
lhc_120.jpg,85.0,88.69882
lhc_121.jpg,85.0,85.03948
lhc_122.jpg,85.0,82.35997
lhc_123.jpg,85.0,84.1105
lhc_124.jpg,85.0,88.07789
mca_144.jpg,85.0,84.531075
mdy_061.jpg,85.0,70.06335
mpq_090.jpg,85.0,65.92183
nma_083.jpg,85.0,85.30857
nma_119.jpg,85.0,64.21895
nma_120.jpg,85.0,67.225845
nyc_030.jpg,85.0,106.46824
ohj_247.jpg,85.0,82.65256
oii_203.jpg,85.0,63.276424
oyc_182.jpg,85.0,83.58019
oyc_183.jpg,85.0,90.72883
oyc_184.jpg,85.0,91.47154
oyc_185.jpg,85.0,86.73527
oyc_186.jpg,85.0,70.38276
oyc_187.jpg,85.0,56.16144
oyz_259.jpg,85.0,100.1681
oyz_260.jpg,85.0,95.73787
oyz_278.jpg,85.0,53.23533
ppp_072.jpg,85.0,94.76008
ppp_073.jpg,85.0,90.35798
ppp_074.jpg,85.0,92.753845
ppp_075.jpg,85.0,94.37282
ppp_076.jpg,85.0,92.88568
ppp_077.jpg,85.0,90.048645
ppp_090.jpg,85.0,75.18103
ppp_091.jpg,85.0,78.368256
ppp_092.jpg,85.0,77.68341
ppp_093.jpg,85.0,71.84759
ppp_094.jpg,85.0,70.50407
ppp_095.jpg,85.0,75.77985
qdh_164.jpg,85.0,69.654724
qfa_152.jpg,85.0,72.02345
qlc_066.jpg,85.0,47.633762
qlc_098.jpg,85.0,74.887344
qlc_099.jpg,85.0,69.67873
qlc_100.jpg,85.0,71.8225
qlc_101.jpg,85.0,70.00289
qlc_102.jpg,85.0,66.14665
qlc_103.jpg,85.0,68.40503
qlc_104.jpg,85.0,76.50389
qlc_105.jpg,85.0,76.86676
qlc_106.jpg,85.0,70.521164
qlc_107.jpg,85.0,65.08861
qlc_108.jpg,85.0,57.843376
qlc_109.jpg,85.0,49.646416
roe_084.jpg,85.0,83.33249
rxs_050.jpg,85.0,98.79481
rzk_080.jpg,85.0,103.573
rzk_113.jpg,85.0,60.316048
rzk_114.jpg,85.0,59.68728
srv_246.jpg,85.0,55.79684
srv_247.jpg,85.0,56.59555
srv_248.jpg,85.0,61.27105
srv_249.jpg,85.0,57.340347
srv_250.jpg,85.0,53.954163
srv_251.jpg,85.0,56.303154
tcn_189.jpg,85.0,104.914734
tpw_107.jpg,85.0,65.965004
tpw_108.jpg,85.0,50.828423
tpw_109.jpg,85.0,61.68608
tpw_110.jpg,85.0,63.333626
tpw_111.jpg,85.0,56.132248
tpw_112.jpg,85.0,53.384857
uac_054.jpg,85.0,72.79845
uac_055.jpg,85.0,58.841877
uac_056.jpg,85.0,56.907745
uac_057.jpg,85.0,76.42669
uac_058.jpg,85.0,80.36403
uac_059.jpg,85.0,89.13466
uac_060.jpg,85.0,66.195404
uac_061.jpg,85.0,59.07592
uac_062.jpg,85.0,76.72245
uac_063.jpg,85.0,85.04567
uac_064.jpg,85.0,91.028435
uac_065.jpg,85.0,89.82765
unp_096.jpg,85.0,73.577156
unp_097.jpg,85.0,65.55987
unp_098.jpg,85.0,69.78051
unp_099.jpg,85.0,74.34212
unp_100.jpg,85.0,70.23118
unp_101.jpg,85.0,86.1239
weq_125.jpg,85.0,82.4558
weq_148.jpg,85.0,77.84566
weq_149.jpg,85.0,79.372665
wxl_200.jpg,85.0,76.1036
wxl_209.jpg,85.0,86.08366
wxl_210.jpg,85.0,87.512085
wxl_211.jpg,85.0,90.3867
wxl_212.jpg,85.0,92.90071
wxl_213.jpg,85.0,93.447296
wxl_214.jpg,85.0,92.71849
wxl_215.jpg,85.0,94.968445
wxl_216.jpg,85.0,91.94612
wxl_217.jpg,85.0,91.1637
wxl_218.jpg,85.0,89.55812
wxl_219.jpg,85.0,89.55977
xsi_132.jpg,85.0,109.07016
yit_149.jpg,85.0,77.59328
yit_150.jpg,85.0,84.375275
yry_352.jpg,85.0,93.44061
yry_353.jpg,85.0,96.68026
yry_354.jpg,85.0,76.215744
yry_355.jpg,85.0,83.42421
yry_356.jpg,85.0,80.00434
yry_357.jpg,85.0,81.89148
alc_017.jpg,86.0,91.083885
bib_037.jpg,86.0,105.711876
bib_133.jpg,86.0,86.83204
bib_134.jpg,86.0,86.70776
dft_286.jpg,86.0,91.82854
dft_287.jpg,86.0,100.318985
fhl_159.jpg,86.0,82.85863
fhl_160.jpg,86.0,80.97235
fit_204.jpg,86.0,69.784004
fit_205.jpg,86.0,67.964424
fit_206.jpg,86.0,66.59011
fkd_129.jpg,86.0,88.39038
fkd_199.jpg,86.0,84.54078
fmv_128.jpg,86.0,60.822952
frh_106.jpg,86.0,112.13469
frh_218.jpg,86.0,81.51822
frt_150.jpg,86.0,84.32335
frt_243.jpg,86.0,83.084305
ggy_091.jpg,86.0,107.95301
gku_064.jpg,86.0,93.0172
gux_350.jpg,86.0,73.05235
gxi_137.jpg,86.0,89.43269
gxi_177.jpg,86.0,94.80576
gxi_178.jpg,86.0,94.27201
gxi_179.jpg,86.0,93.134605
hhi_113.jpg,86.0,94.568
hoh_049.jpg,86.0,102.026146
hzg_166.jpg,86.0,69.26713
hzg_193.jpg,86.0,61.999893
hzo_151.jpg,86.0,91.32031
hzo_152.jpg,86.0,88.53913
hzo_153.jpg,86.0,90.862915
iiz_397.jpg,86.0,80.73854
ilj_097.jpg,86.0,95.295975
ilj_125.jpg,86.0,48.231903
ipk_037.jpg,86.0,70.68761
ipk_097.jpg,86.0,69.78902
kmb_081.jpg,86.0,99.4337
kmb_082.jpg,86.0,98.20476
kmb_117.jpg,86.0,79.48867
kmb_118.jpg,86.0,78.90642
kop_114.jpg,86.0,97.45383
lhc_125.jpg,86.0,92.41954
lhc_126.jpg,86.0,91.94447
lhc_127.jpg,86.0,93.665375
mca_143.jpg,86.0,92.398575
mdy_060.jpg,86.0,66.52701
mpq_052.jpg,86.0,77.74799
mpq_089.jpg,86.0,69.33846
nma_084.jpg,86.0,87.42555
nma_117.jpg,86.0,78.36627
nma_118.jpg,86.0,68.67249
nyc_031.jpg,86.0,101.11382
ohj_245.jpg,86.0,98.00012
ohj_246.jpg,86.0,89.01079
oii_185.jpg,86.0,108.22644
oii_202.jpg,86.0,71.35988
owg_032.jpg,86.0,99.56749
owv_060.jpg,86.0,107.41223
oyz_261.jpg,86.0,94.67738
oyz_262.jpg,86.0,90.39659
oyz_276.jpg,86.0,69.006836
oyz_277.jpg,86.0,69.20203
pph_106.jpg,86.0,86.857414
pph_153.jpg,86.0,86.14652
pph_188.jpg,86.0,78.66091
qdh_161.jpg,86.0,77.67645
qdh_162.jpg,86.0,76.52196
qdh_163.jpg,86.0,73.03135
qfa_151.jpg,86.0,66.169785
qlc_096.jpg,86.0,72.207535
qlc_097.jpg,86.0,72.49101
roe_134.jpg,86.0,79.15087
rtr_088.jpg,86.0,81.60493
rtr_114.jpg,86.0,46.502716
rxs_051.jpg,86.0,99.03523
rxs_100.jpg,86.0,80.30685
rzk_112.jpg,86.0,63.677387
tbj_082.jpg,86.0,98.797935
tbj_119.jpg,86.0,64.59528
tbs_085.jpg,86.0,75.752594
tcn_100.jpg,86.0,91.67673
tcn_186.jpg,86.0,102.92636
tcn_187.jpg,86.0,84.47394
tcn_188.jpg,86.0,88.39336
viu_074.jpg,86.0,110.366455
viu_117.jpg,86.0,82.551544
vni_151.jpg,86.0,100.1889
weq_126.jpg,86.0,92.88429
weq_146.jpg,86.0,78.273636
weq_147.jpg,86.0,77.32429
wxl_122.jpg,86.0,102.084595
wxl_201.jpg,86.0,87.09613
wxl_202.jpg,86.0,93.34402
wxl_203.jpg,86.0,98.790955
wxl_206.jpg,86.0,86.17171
wxl_207.jpg,86.0,86.88806
wxl_208.jpg,86.0,88.591095
xsi_133.jpg,86.0,110.55299
xsi_134.jpg,86.0,110.84288
xsi_135.jpg,86.0,114.76214
ycz_109.jpg,86.0,94.37297
yit_151.jpg,86.0,87.24416
yit_152.jpg,86.0,82.97078
yit_199.jpg,86.0,73.66214
zez_046.jpg,86.0,75.742096
aiz_000.jpg,87.0,82.941025
alc_016.jpg,87.0,91.4738
bib_132.jpg,87.0,91.18745
dft_284.jpg,87.0,93.103584
dft_285.jpg,87.0,87.0545
fhl_157.jpg,87.0,81.90248
fhl_158.jpg,87.0,82.393105
fit_172.jpg,87.0,75.650024
fit_207.jpg,87.0,56.584118
fkd_197.jpg,87.0,90.74364
fkd_198.jpg,87.0,85.82563
fmv_126.jpg,87.0,54.7113
fmv_127.jpg,87.0,57.55805
frh_216.jpg,87.0,75.339005
frh_217.jpg,87.0,76.11192
frt_242.jpg,87.0,81.42138
ggy_089.jpg,87.0,104.35615
ggy_090.jpg,87.0,101.66462
gku_065.jpg,87.0,98.623
gku_108.jpg,87.0,84.60044
gku_109.jpg,87.0,79.15219
gux_349.jpg,87.0,73.604225
gxi_138.jpg,87.0,91.726456
gxi_175.jpg,87.0,96.0656
gxi_176.jpg,87.0,98.207306
hhi_157.jpg,87.0,88.57578
hzg_167.jpg,87.0,65.864006
hzo_154.jpg,87.0,89.43592
iiz_395.jpg,87.0,73.73684
iiz_396.jpg,87.0,75.94199
ilj_098.jpg,87.0,100.81766
ipk_038.jpg,87.0,67.35687
ipk_095.jpg,87.0,78.81889
ipk_096.jpg,87.0,76.54996
kmb_083.jpg,87.0,98.13951
kmb_084.jpg,87.0,96.49692
kmb_115.jpg,87.0,80.969986
kmb_116.jpg,87.0,83.757256
kop_115.jpg,87.0,102.40733
lhc_128.jpg,87.0,98.35887
mca_141.jpg,87.0,94.51063
mca_142.jpg,87.0,87.318306
mdy_059.jpg,87.0,63.461296
mpq_053.jpg,87.0,84.76825
mpq_088.jpg,87.0,66.87855
nma_115.jpg,87.0,90.609085
nma_116.jpg,87.0,80.0251
ohj_243.jpg,87.0,96.93801
ohj_244.jpg,87.0,101.88486
oii_186.jpg,87.0,101.75391
oii_201.jpg,87.0,86.46893
owg_031.jpg,87.0,98.571754
oyz_263.jpg,87.0,92.235985
oyz_264.jpg,87.0,92.88966
oyz_274.jpg,87.0,78.53816
oyz_275.jpg,87.0,67.649155
pph_105.jpg,87.0,79.698784
pph_154.jpg,87.0,86.47706
pph_186.jpg,87.0,85.678375
pph_187.jpg,87.0,84.68895
qfa_150.jpg,87.0,61.85488
qlc_067.jpg,87.0,45.227325
qlc_094.jpg,87.0,68.72987
qlc_095.jpg,87.0,68.776764
roe_085.jpg,87.0,89.778854
roe_132.jpg,87.0,79.59511
roe_133.jpg,87.0,68.45968
rtr_113.jpg,87.0,50.65091
rxs_052.jpg,87.0,100.51519
rxs_099.jpg,87.0,80.26213
rzk_111.jpg,87.0,57.655334
tbj_118.jpg,87.0,73.87444
tbs_086.jpg,87.0,82.807236
tbs_134.jpg,87.0,73.11719
tcn_184.jpg,87.0,89.69853
tcn_185.jpg,87.0,98.17909
viu_075.jpg,87.0,106.28164
viu_115.jpg,87.0,72.71073
viu_116.jpg,87.0,73.715294
vni_149.jpg,87.0,87.807785
vni_150.jpg,87.0,97.80941
weq_144.jpg,87.0,81.888214
weq_145.jpg,87.0,84.599625
wxl_204.jpg,87.0,100.544464
wxl_205.jpg,87.0,83.2311
xsi_136.jpg,87.0,118.8934
xsi_161.jpg,87.0,76.34565
ycz_107.jpg,87.0,104.71347
ycz_108.jpg,87.0,93.569824
yit_153.jpg,87.0,71.26581
yit_154.jpg,87.0,72.739975
yit_197.jpg,87.0,67.92517
yit_198.jpg,87.0,58.799255
zez_047.jpg,87.0,83.7484
zez_076.jpg,87.0,81.07197
aiz_001.jpg,88.0,74.730644
alc_015.jpg,88.0,90.77612
bib_038.jpg,88.0,102.41782
bib_131.jpg,88.0,87.016815
dft_282.jpg,88.0,80.490585
dft_283.jpg,88.0,81.907
fhl_155.jpg,88.0,83.99971
fhl_156.jpg,88.0,77.64141
fit_171.jpg,88.0,71.97365
fit_208.jpg,88.0,74.60505
fit_209.jpg,88.0,74.566895
fkd_196.jpg,88.0,85.61918
fmv_125.jpg,88.0,51.551197
frh_107.jpg,88.0,106.61366
frh_215.jpg,88.0,71.84728
frt_151.jpg,88.0,85.674416
frt_241.jpg,88.0,86.77334
ggy_082.jpg,88.0,98.39331
ggy_083.jpg,88.0,92.841415
ggy_088.jpg,88.0,102.67679
gku_066.jpg,88.0,98.00816
gku_067.jpg,88.0,99.29249
gku_107.jpg,88.0,79.9988
gxi_139.jpg,88.0,97.443565
gxi_174.jpg,88.0,93.97707
hhi_114.jpg,88.0,97.26751
hhi_156.jpg,88.0,93.31793
hoh_050.jpg,88.0,106.83734
hzg_168.jpg,88.0,79.28415
hzo_155.jpg,88.0,96.746796
iiz_394.jpg,88.0,77.57728
ilj_099.jpg,88.0,109.6374
ipk_039.jpg,88.0,78.476845
ipk_094.jpg,88.0,77.46864
kmb_085.jpg,88.0,91.94269
kmb_086.jpg,88.0,89.54634
kmb_113.jpg,88.0,73.31533
kmb_114.jpg,88.0,72.94015
kop_116.jpg,88.0,95.9594
lhc_129.jpg,88.0,99.12161
mca_140.jpg,88.0,91.71019
mdy_058.jpg,88.0,64.81968
mpq_054.jpg,88.0,76.599365
mpq_087.jpg,88.0,67.221405
nma_113.jpg,88.0,78.42313
nma_114.jpg,88.0,83.670044
nyc_032.jpg,88.0,94.1794
ohj_241.jpg,88.0,86.57624
ohj_242.jpg,88.0,91.69246
oii_187.jpg,88.0,95.057434
oii_188.jpg,88.0,100.38251
owg_030.jpg,88.0,91.190025
owv_061.jpg,88.0,112.23826
oyz_265.jpg,88.0,96.098236
oyz_266.jpg,88.0,92.53608
oyz_273.jpg,88.0,89.93092
pph_155.jpg,88.0,50.048714
pph_156.jpg,88.0,89.649666
pph_185.jpg,88.0,87.765915
qlc_068.jpg,88.0,39.72939
qlc_092.jpg,88.0,76.26566
qlc_093.jpg,88.0,67.78322
roe_086.jpg,88.0,96.80498
roe_131.jpg,88.0,87.20454
rtr_089.jpg,88.0,78.59761
rxs_053.jpg,88.0,103.71093
rxs_098.jpg,88.0,75.199326
rzk_081.jpg,88.0,105.64462
tbj_083.jpg,88.0,81.98913
tbs_087.jpg,88.0,78.11594
tbs_088.jpg,88.0,73.74976
tbs_133.jpg,88.0,76.55961
tcn_101.jpg,88.0,102.97173
tcn_183.jpg,88.0,84.56634
viu_076.jpg,88.0,95.93265
viu_077.jpg,88.0,92.36551
viu_114.jpg,88.0,67.752396
vni_148.jpg,88.0,81.439575
weq_127.jpg,88.0,94.95726
weq_142.jpg,88.0,79.522156
weq_143.jpg,88.0,81.390366
wxl_123.jpg,88.0,101.99214
xsi_137.jpg,88.0,126.60157
xsi_138.jpg,88.0,123.26334
xsi_160.jpg,88.0,79.674065
ycz_106.jpg,88.0,98.38185
yit_155.jpg,88.0,74.774994
yit_156.jpg,88.0,83.95853
yit_196.jpg,88.0,68.20543
zez_048.jpg,88.0,76.52839
zez_075.jpg,88.0,82.15578
alc_014.jpg,89.0,103.21061
bib_039.jpg,89.0,119.40287
bib_129.jpg,89.0,79.05274
bib_130.jpg,89.0,92.5583
dft_280.jpg,89.0,98.913605
dft_281.jpg,89.0,94.33801
fhl_153.jpg,89.0,76.72519
fhl_154.jpg,89.0,67.98566
fit_170.jpg,89.0,67.66017
fit_210.jpg,89.0,72.39005
fit_211.jpg,89.0,77.9796
fit_212.jpg,89.0,78.74788
fkd_130.jpg,89.0,103.66446
fkd_195.jpg,89.0,88.792786
fmv_124.jpg,89.0,56.273075
frh_108.jpg,89.0,102.777245
frh_214.jpg,89.0,66.86046
frt_240.jpg,89.0,83.721924
fzw_149.jpg,89.0,69.06314
ggy_084.jpg,89.0,91.738594
ggy_085.jpg,89.0,98.4321
ggy_087.jpg,89.0,94.604744
gku_068.jpg,89.0,94.29938
gku_106.jpg,89.0,80.75994
gxi_140.jpg,89.0,103.09217
gxi_171.jpg,89.0,84.017334
gxi_172.jpg,89.0,84.735
gxi_173.jpg,89.0,97.71239
hhi_115.jpg,89.0,98.36664
hoh_051.jpg,89.0,101.43554
hoh_080.jpg,89.0,70.83393
hzg_169.jpg,89.0,69.67666
hzg_192.jpg,89.0,57.981785
iiz_393.jpg,89.0,79.678375
ilj_100.jpg,89.0,98.20484
ilj_124.jpg,89.0,54.66853
ipk_040.jpg,89.0,89.24442
ipk_091.jpg,89.0,77.219505
ipk_092.jpg,89.0,73.292625
ipk_093.jpg,89.0,77.029625
kmb_087.jpg,89.0,94.59044
kmb_088.jpg,89.0,86.22413
kmb_111.jpg,89.0,77.192276
kmb_112.jpg,89.0,73.10545
kop_117.jpg,89.0,96.985794
mca_139.jpg,89.0,81.01092
mdy_057.jpg,89.0,65.64011
mpq_086.jpg,89.0,63.419083
nma_085.jpg,89.0,89.018845
nma_111.jpg,89.0,85.52867
nma_112.jpg,89.0,82.11647
nyc_033.jpg,89.0,86.564224
nyc_107.jpg,89.0,80.21626
ohj_239.jpg,89.0,85.13493
ohj_240.jpg,89.0,86.61581
oii_189.jpg,89.0,102.721664
oii_200.jpg,89.0,96.7278
owg_029.jpg,89.0,99.157326
oyz_267.jpg,89.0,97.07697
oyz_268.jpg,89.0,99.85501
oyz_271.jpg,89.0,94.59382
oyz_272.jpg,89.0,90.16792
pph_157.jpg,89.0,43.95493
pph_184.jpg,89.0,84.61427
pxk_048.jpg,89.0,78.663475
qdh_158.jpg,89.0,84.521126
qdh_159.jpg,89.0,81.63977
qdh_160.jpg,89.0,82.93839
qfa_149.jpg,89.0,60.700523
qlc_090.jpg,89.0,68.59809
qlc_091.jpg,89.0,70.265274
roe_130.jpg,89.0,95.16376
rtr_090.jpg,89.0,80.60729
rtr_112.jpg,89.0,51.62681
rxs_054.jpg,89.0,109.22118
rxs_097.jpg,89.0,82.835144
rzk_082.jpg,89.0,110.24429
rzk_109.jpg,89.0,62.08616
rzk_110.jpg,89.0,65.11754
tbj_117.jpg,89.0,64.388115
tbs_089.jpg,89.0,89.580315
tcn_102.jpg,89.0,111.331726
tcn_180.jpg,89.0,98.99324
tcn_181.jpg,89.0,107.9796
tcn_182.jpg,89.0,99.13162
viu_078.jpg,89.0,99.15343
viu_113.jpg,89.0,67.39331
vni_147.jpg,89.0,90.068886
weq_128.jpg,89.0,105.10542
weq_140.jpg,89.0,83.33303
weq_141.jpg,89.0,82.29523
wxl_124.jpg,89.0,105.25162
wxl_179.jpg,89.0,88.32474
wxl_180.jpg,89.0,91.036156
wxl_181.jpg,89.0,88.097534
xsi_139.jpg,89.0,113.17673
xsi_140.jpg,89.0,106.03029
xsi_141.jpg,89.0,106.81354
xsi_159.jpg,89.0,88.96819
ycz_105.jpg,89.0,97.17624
yit_157.jpg,89.0,96.79945
yit_158.jpg,89.0,100.518105
yit_195.jpg,89.0,70.19594
zez_074.jpg,89.0,77.43219
aiz_002.jpg,90.0,80.20884
aiz_049.jpg,90.0,70.94183
aiz_050.jpg,90.0,61.323658
aiz_051.jpg,90.0,55.289223
aiz_052.jpg,90.0,62.496475
aiz_053.jpg,90.0,77.64487
aiz_054.jpg,90.0,68.925385
aiz_055.jpg,90.0,65.334114
aiz_056.jpg,90.0,76.186615
aiz_057.jpg,90.0,71.817856
aiz_058.jpg,90.0,81.372215
alc_013.jpg,90.0,102.374626
bib_040.jpg,90.0,103.99603
dft_276.jpg,90.0,93.277855
dft_277.jpg,90.0,97.69404
dft_278.jpg,90.0,96.10308
dft_279.jpg,90.0,91.22998
dgc_054.jpg,90.0,70.1758
dgc_055.jpg,90.0,79.24723
dgc_056.jpg,90.0,88.56199
dgc_057.jpg,90.0,95.597885
dgc_058.jpg,90.0,119.05315
dgc_059.jpg,90.0,111.06384
dgc_108.jpg,90.0,86.86502
dgc_109.jpg,90.0,81.08768
dgc_110.jpg,90.0,80.25441
dgc_111.jpg,90.0,80.50485
dgc_112.jpg,90.0,83.88313
dgc_113.jpg,90.0,76.80835
fhl_152.jpg,90.0,72.009895
fit_213.jpg,90.0,73.161095
fkd_131.jpg,90.0,107.95654
frt_152.jpg,90.0,95.388245
frt_239.jpg,90.0,85.47662
fzw_110.jpg,90.0,79.91979
fzw_111.jpg,90.0,72.59105
fzw_112.jpg,90.0,68.83767
fzw_113.jpg,90.0,71.17798
fzw_114.jpg,90.0,72.61956
fzw_115.jpg,90.0,73.78085
fzw_116.jpg,90.0,76.80382
fzw_117.jpg,90.0,74.07594
fzw_118.jpg,90.0,75.357
fzw_119.jpg,90.0,74.56471
fzw_120.jpg,90.0,72.78525
fzw_121.jpg,90.0,71.84074
fzw_122.jpg,90.0,76.020096
fzw_123.jpg,90.0,73.07211
fzw_124.jpg,90.0,73.6694
fzw_125.jpg,90.0,69.025734
fzw_126.jpg,90.0,64.954865
fzw_127.jpg,90.0,68.8691
fzw_128.jpg,90.0,84.06033
fzw_129.jpg,90.0,85.234436
fzw_130.jpg,90.0,74.742775
fzw_131.jpg,90.0,70.5526
fzw_132.jpg,90.0,72.79251
fzw_133.jpg,90.0,76.93647
fzw_134.jpg,90.0,72.752945
fzw_135.jpg,90.0,73.81248
fzw_136.jpg,90.0,75.649124
fzw_137.jpg,90.0,76.52234
fzw_138.jpg,90.0,80.381966
fzw_139.jpg,90.0,79.85966
fzw_140.jpg,90.0,78.47954
fzw_141.jpg,90.0,77.499466
fzw_142.jpg,90.0,74.13422
fzw_143.jpg,90.0,72.05439
fzw_144.jpg,90.0,77.735886
fzw_145.jpg,90.0,79.2401
fzw_146.jpg,90.0,75.94917
fzw_147.jpg,90.0,71.509895
fzw_148.jpg,90.0,72.0893
ggy_086.jpg,90.0,96.05882
gku_078.jpg,90.0,76.37493
gku_079.jpg,90.0,75.90397
gku_080.jpg,90.0,68.69954
gku_081.jpg,90.0,65.79705
gku_082.jpg,90.0,82.51764
gku_083.jpg,90.0,82.41083
gku_084.jpg,90.0,86.44571
gku_085.jpg,90.0,85.55099
gku_086.jpg,90.0,86.86161
gku_087.jpg,90.0,79.08124
gku_088.jpg,90.0,73.45516
gku_089.jpg,90.0,66.90088
gku_090.jpg,90.0,65.20069
gku_091.jpg,90.0,75.346634
gku_092.jpg,90.0,76.7788
gku_093.jpg,90.0,84.51238
gku_094.jpg,90.0,85.47284
gku_095.jpg,90.0,75.69803
gku_096.jpg,90.0,78.727684
gku_097.jpg,90.0,79.43918
gku_098.jpg,90.0,86.514244
gku_099.jpg,90.0,93.32153
gku_100.jpg,90.0,85.808556
gku_101.jpg,90.0,87.06674
gku_102.jpg,90.0,85.96831
gku_103.jpg,90.0,91.06003
gku_104.jpg,90.0,85.85098
gku_105.jpg,90.0,84.58471
gxi_170.jpg,90.0,89.21816
hep_048.jpg,90.0,78.8473
hep_049.jpg,90.0,98.045456
hep_050.jpg,90.0,99.06854
hep_051.jpg,90.0,103.52445
hep_052.jpg,90.0,126.394135
hep_053.jpg,90.0,123.93818
hep_108.jpg,90.0,84.3017
hep_109.jpg,90.0,82.816055
hep_110.jpg,90.0,89.77572
hep_111.jpg,90.0,100.17312
hep_112.jpg,90.0,95.5549
hep_113.jpg,90.0,92.15364
hlv_046.jpg,90.0,94.681984
hlv_047.jpg,90.0,91.96307
hlv_048.jpg,90.0,91.799355
hlv_049.jpg,90.0,105.296936
hlv_050.jpg,90.0,101.1204
hlv_051.jpg,90.0,97.76695
hlv_058.jpg,90.0,95.38459
hlv_059.jpg,90.0,96.50925
hlv_060.jpg,90.0,94.23422
hlv_061.jpg,90.0,96.79395
hlv_062.jpg,90.0,83.580536
hlv_063.jpg,90.0,68.694824
hzg_170.jpg,90.0,70.54445
hzo_156.jpg,90.0,92.07144
hzo_157.jpg,90.0,90.716286
hzo_158.jpg,90.0,79.86452
hzo_159.jpg,90.0,85.57604
hzo_160.jpg,90.0,82.381256
hzo_161.jpg,90.0,85.48261
hzo_162.jpg,90.0,85.40861
hzo_163.jpg,90.0,87.77256
hzo_164.jpg,90.0,88.71152
hzo_165.jpg,90.0,87.76813
hzo_166.jpg,90.0,86.124
hzo_167.jpg,90.0,81.75226
hzo_168.jpg,90.0,79.73484
ilj_101.jpg,90.0,106.818184
ipk_041.jpg,90.0,76.004
ipk_090.jpg,90.0,77.73114
jgq_049.jpg,90.0,58.772842
jgq_050.jpg,90.0,72.392136
jgq_051.jpg,90.0,71.08888
jgq_052.jpg,90.0,70.22572
jgq_053.jpg,90.0,62.848377
jgq_054.jpg,90.0,64.27228
jgq_055.jpg,90.0,70.291504
jgq_056.jpg,90.0,75.24676
jgq_057.jpg,90.0,71.45479
jgq_058.jpg,90.0,71.98199
jgq_059.jpg,90.0,70.99448
jgq_072.jpg,90.0,52.21672
jgq_073.jpg,90.0,50.36142
jgq_074.jpg,90.0,56.62574
jgq_075.jpg,90.0,59.554966
jgq_076.jpg,90.0,68.336914
jgq_077.jpg,90.0,94.77353
kmb_089.jpg,90.0,77.02323
kmb_090.jpg,90.0,81.252335
kmb_091.jpg,90.0,85.85338
kmb_092.jpg,90.0,87.56705
kmb_093.jpg,90.0,87.7135
kmb_094.jpg,90.0,81.83531
kmb_095.jpg,90.0,79.459885
kmb_096.jpg,90.0,83.75073
kmb_097.jpg,90.0,71.414825
kmb_098.jpg,90.0,75.00978
kmb_099.jpg,90.0,79.50844
kmb_100.jpg,90.0,78.16884
kmb_101.jpg,90.0,80.68267
kmb_102.jpg,90.0,73.82012
kmb_103.jpg,90.0,71.748184
kmb_104.jpg,90.0,73.101364
kmb_105.jpg,90.0,72.82683
kmb_106.jpg,90.0,76.07721
kmb_107.jpg,90.0,78.939064
kmb_108.jpg,90.0,71.79366
kmb_109.jpg,90.0,72.24313
kmb_110.jpg,90.0,71.49788
kop_118.jpg,90.0,97.852325
lar_076.jpg,90.0,92.544334
lar_077.jpg,90.0,90.88644
lar_078.jpg,90.0,92.10568
lar_079.jpg,90.0,85.098236
lar_080.jpg,90.0,74.48206
lar_081.jpg,90.0,72.479416
lar_099.jpg,90.0,78.000305
lar_100.jpg,90.0,70.82178
lar_101.jpg,90.0,82.41375
lar_102.jpg,90.0,81.839165
lar_103.jpg,90.0,78.20923
lar_104.jpg,90.0,79.06225
mdy_056.jpg,90.0,63.693085
mpq_055.jpg,90.0,79.63877
mpq_075.jpg,90.0,73.16111
mpq_076.jpg,90.0,75.916565
mpq_077.jpg,90.0,71.17865
mpq_078.jpg,90.0,76.90741
mpq_079.jpg,90.0,75.085785
mpq_080.jpg,90.0,66.29048
mpq_081.jpg,90.0,71.91368
mpq_082.jpg,90.0,65.02563
mpq_083.jpg,90.0,63.691776
mpq_084.jpg,90.0,69.19362
mpq_085.jpg,90.0,64.83529
nma_086.jpg,90.0,86.43259
nma_109.jpg,90.0,93.82943
nma_110.jpg,90.0,84.76178
ohj_237.jpg,90.0,89.25842
ohj_238.jpg,90.0,88.45627
oii_190.jpg,90.0,104.36664
oii_191.jpg,90.0,106.50603
oii_192.jpg,90.0,106.25343
oii_193.jpg,90.0,105.51458
oii_194.jpg,90.0,105.16986
oii_195.jpg,90.0,109.48758
oii_196.jpg,90.0,112.00022
oii_197.jpg,90.0,108.312004
oii_198.jpg,90.0,104.074646
oii_199.jpg,90.0,104.97313
owg_028.jpg,90.0,94.68145
oyc_056.jpg,90.0,92.937584
oyc_057.jpg,90.0,96.15668
oyc_058.jpg,90.0,101.84709
oyc_059.jpg,90.0,99.56971
oyc_060.jpg,90.0,108.92537
oyc_061.jpg,90.0,100.16238
oyc_176.jpg,90.0,90.42828
oyc_177.jpg,90.0,97.29089
oyc_178.jpg,90.0,90.13533
oyc_179.jpg,90.0,92.27217
oyc_180.jpg,90.0,82.222946
oyc_181.jpg,90.0,79.2689
oyz_269.jpg,90.0,99.73515
oyz_270.jpg,90.0,94.228546
pph_104.jpg,90.0,79.68916
pph_181.jpg,90.0,83.86462
pph_182.jpg,90.0,77.87744
pph_183.jpg,90.0,77.53386
ppp_084.jpg,90.0,78.89976
